feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
3.893665025993972,5.787084603742452,4.073069528421917,8.345538112895355,8.892701389305635,9.134883624360759,0.06964645956473102,13.161910324186954,7.102521239949274,7.2188230203662975,NEUTRAL
5.738466579995411,3.769135683566045,4.338213535231612,9.357228316694012,13.257231091142584,10.094797342632829,-5.060521876300838,-8.512918021189202,-5.020703833760339,9.40578534720295,NEUTRAL
8.536485051867881,10.173180925851183,10.849602097021025,12.359533585958715,17.959888277780053,15.143132474438785,2.2213165574301987,-0.35082855729323514,-1.7964604539352977,7.516991508835753,POSITIVE
-0.9080240755212109,-1.168678037619532,-0.7728252145375718,5.042007683265518,5.6646280239591835,3.1848726759168042,1.3998431315991013,-0.48356555935196194,-0.9343582208067952,10.816273616527301,NEGATIVE
10.26105527217989,9.116142563798867,9.307090404739347,17.358880241442574,13.277431597343472,15.957959651492784,5.79664901682124,2.148091095662929,5.543517902914539,-1.1048208691483197,POSITIVE
9.191506397106812,10.482472415243185,11.586016816145353,13.801214709111957,14.744164817038467,17.287508086413858,4.678391965737306,-1.2375931777575238,-2.588056495180857,-9.447703654727654,POSITIVE
5.812525822394198,4.179317681648289,1.7587326599309274,13.065477826005155,13.929450265832779,9.158031038359475,0.9904238038392748,0.9241806184743695,-4.1617778655211435,5.586479157940638,NEUTRAL
4.88435171761176,6.307142754282428,4.2074792615673,8.87255089439205,6.593235121289691,9.23088891154035,4.115852919809573,2.3629874120652152,-0.1734244369339059,-10.994029783100409,NEUTRAL
-0.46341769281246226,-0.07444591576616721,0.5150476863060479,3.8168572223283403,2.8647591412348112,4.0257492324706075,2.0671745161185044,-7.042306481817798,0.48060388470491683,-1.9666940616368034,NEGATIVE
0.4967141530112327,-0.23458713337514692,0.058208718445999896,5.614599041753219,1.573730941818245,6.077820087369317,5.187699721289496,3.0796780347213186,1.3578941859768672,2.536370155536489,NEGATIVE
1.8522781845089378,-1.5506634310661327,0.6795977489346758,6.24823963410431,6.372102919996879,1.7449151242336747,-2.556078382155926,0.8543271906397093,-1.8141928021982954,0.66484837073438,NEGATIVE
10.08704706823817,10.827183249036024,9.018491348952049,16.918541652170415,11.969617875602896,18.352874624550566,6.2304259624881455,9.062242789984644,3.2927213633641523,9.004702164554079,POSITIVE
6.057122226218915,3.763049289121918,4.665498764159052,9.057923388763355,9.821759920974424,11.059608355830566,8.345107626446964,-9.204371156658226,-1.0699442211275447,1.2190035688559941,NEUTRAL
-1.1509935774223028,2.1904556258099785,-0.47193186578943347,9.184774551370921,4.502071703041853,6.08672038475987,-3.9523722772265595,-0.2847281186053373,0.4114199463771209,0.9330456157817906,NEGATIVE
3.5214780096325726,5.184633858532305,5.504987278980457,10.487374422983825,10.768130897878615,8.846216260953703,-6.449804498705269,4.913454919727569,7.752502464070385,-2.510271121763056,NEUTRAL
